id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
351,0.01019365,0.010063372,0.010063372,0.010063372,0.010077161,0.010128191,0.010063372,0.010063372,0.0101254815,0.010063372,0.010063372,0.01007891,0.010063372,0.010063372,0.010117386,0.010063372,0.010104605,0.010217644,0.010204523,0.010063372,0.010082601,0.010063372,0.010169238,0.010120214,0.0101337945,0.010148229,0.010063372,0.010063372,0.010210239,0.0102227,0.010063372,0.010063372,0.010081767,0.010063372,0.010063372,0.010073802,0.010063372,0.010078523,0.010083209,0.010063372,0.010111248,0.010063372,0.01024755,0.010124274,0.010153837,0.010063372,0.010104004,0.010142838,0.010284089,0.010194629,0.010063372,0.010088518,0.010063372,0.010250201,0.010063372,0.010063372,0.010266537,0.010063372,0.010087794,0.010127478,0.010174798,0.010063372,0.010173646,0.010063372,0.010063372,0.010101756,0.010063372,0.010063372,0.01013108,0.010063372,0.010155136,0.010063713,0.010063372,0.010169535,0.010122851,0.010136925,0.010063372,0.010063372,0.010063372,0.010063372,0.010063372,0.010063372,0.010063372,0.010133416,0.010063372,0.010063372,0.010068619,0.010063372,0.010063372,0.010141492,0.010064552,0.010063372,0.010063372,0.010178189,0.010063372,0.010063372,0.010063372,0.010063372,0.010117299
352,0.010206304,0.010064402,0.010064899,0.010064402,0.010066,0.010125427,0.010064402,0.010064402,0.010124304,0.010064402,0.010064402,0.0100773405,0.010064402,0.010064402,0.010103651,0.010064402,0.010092018,0.010213734,0.010179339,0.010064402,0.010064402,0.010064402,0.010161313,0.010137934,0.010168399,0.0101364795,0.010064402,0.010064402,0.010214608,0.01023039,0.010064402,0.010064402,0.010091205,0.010064402,0.010064402,0.010080555,0.010064402,0.010064402,0.010064402,0.010064402,0.010120446,0.010064402,0.010249991,0.010100597,0.01018137,0.010064402,0.010087378,0.010147741,0.010271936,0.010199536,0.010064402,0.010081903,0.010064402,0.01024179,0.010064402,0.010064402,0.010247233,0.010064402,0.010080923,0.010128025,0.010184953,0.010064402,0.010184457,0.010064402,0.010064402,0.0100941295,0.010064402,0.010064402,0.010155456,0.010064402,0.010167548,0.010064402,0.010064402,0.0101565365,0.010118923,0.010132298,0.010064402,0.010064402,0.010064402,0.010064402,0.010064402,0.010064402,0.010064402,0.010118641,0.010064402,0.010064402,0.010074344,0.010064402,0.010064402,0.010144523,0.010064402,0.010071642,0.010064402,0.010170821,0.010064402,0.010067666,0.010064402,0.010064402,0.0101318965
353,0.010204736,0.010062933,0.010062933,0.010062933,0.010084248,0.010118997,0.010062933,0.010062933,0.010135402,0.010062933,0.010062933,0.010075541,0.010062933,0.010069342,0.010097533,0.010062933,0.01010493,0.010213847,0.010195109,0.010062933,0.010062933,0.010062933,0.010159805,0.010140587,0.010142161,0.010156508,0.010062933,0.010062933,0.010206987,0.010227682,0.010062933,0.010062933,0.010093657,0.010062933,0.010062933,0.010065694,0.010062933,0.010062933,0.010075091,0.010062933,0.010115934,0.010062933,0.010246016,0.010120245,0.010157872,0.010062933,0.010105478,0.010144843,0.010270817,0.01019264,0.010062933,0.010082535,0.010062933,0.010241914,0.010062933,0.010062933,0.010286955,0.010062933,0.010088726,0.010113974,0.01018514,0.010062933,0.01018932,0.010062933,0.010062933,0.010082422,0.010062933,0.010062933,0.010143587,0.010062933,0.01016744,0.010073257,0.010062933,0.010159413,0.010131055,0.010156135,0.010062933,0.010062933,0.010062933,0.010062933,0.010062933,0.010062933,0.010062933,0.010138194,0.010062933,0.010062933,0.010077532,0.010062933,0.010062933,0.010128136,0.010062933,0.010062933,0.010062933,0.010174947,0.010062933,0.010062933,0.010062933,0.010062933,0.010122147
359,0.01020596,0.010063531,0.010063531,0.010063531,0.010066487,0.010128616,0.010063531,0.010063531,0.0101264715,0.010063531,0.010063531,0.010082408,0.010063531,0.010063531,0.010107163,0.010063531,0.010093766,0.010212272,0.010182157,0.010063531,0.010063531,0.010063531,0.010165512,0.010134166,0.010160226,0.010143666,0.010063531,0.010063531,0.0102178175,0.010229785,0.010063531,0.010063531,0.010091552,0.010063531,0.010063531,0.010078114,0.010063531,0.010063531,0.01007222,0.010063531,0.010123869,0.010063531,0.010250601,0.010092103,0.01017729,0.010063531,0.0100957705,0.010140771,0.010275774,0.010196954,0.010063531,0.0100926645,0.010063531,0.010240523,0.010063531,0.010063531,0.01025134,0.010063531,0.010085406,0.010130668,0.010181571,0.010063531,0.010182783,0.010063531,0.010063531,0.010095658,0.010063531,0.010063531,0.010145085,0.010063531,0.010168783,0.010063531,0.010063531,0.010165955,0.01011756,0.01013285,0.010063531,0.010063531,0.010063531,0.010063531,0.010063531,0.010063531,0.010063531,0.010131805,0.010063531,0.010063531,0.010072001,0.010063531,0.010063531,0.010144035,0.010063531,0.010063531,0.010063531,0.010169384,0.010063531,0.010069575,0.010063531,0.010063531,0.010140158
361,0.010199124,0.010063253,0.010063253,0.010063253,0.010083527,0.010131506,0.010063253,0.010063253,0.010119649,0.010063253,0.010063253,0.010078053,0.010063253,0.010063253,0.010110644,0.010063253,0.010100625,0.010227991,0.010204846,0.010063253,0.010084611,0.010063253,0.010172041,0.010116938,0.010132887,0.010143956,0.010063253,0.010063253,0.010214227,0.010216405,0.010063253,0.010063253,0.01008201,0.010063253,0.010063253,0.010081542,0.010063253,0.010085472,0.010087041,0.010063253,0.010113209,0.010063253,0.010249239,0.010126968,0.01014983,0.010063253,0.010098991,0.010143104,0.010275547,0.010187621,0.010063253,0.0100874165,0.010063253,0.010250104,0.010063253,0.010063253,0.0102653345,0.010063253,0.010087543,0.010126556,0.010171452,0.010063253,0.010178721,0.010063253,0.010063253,0.0101034865,0.010063253,0.010063253,0.010137277,0.010063253,0.010149169,0.010063253,0.010063253,0.010161081,0.01012022,0.010142258,0.010063253,0.010063253,0.010063253,0.010063253,0.010063253,0.010063253,0.010063253,0.010132875,0.010063253,0.010063253,0.010063253,0.010063253,0.010063253,0.010147936,0.010067839,0.010063253,0.010063253,0.010181802,0.010063253,0.010063253,0.010063253,0.010063253,0.010118817
368,0.010202785,0.010064624,0.010064624,0.010064624,0.010074685,0.010146673,0.010064624,0.010064624,0.010132028,0.010064624,0.010064624,0.010089632,0.010064624,0.010064624,0.010091744,0.010064624,0.0101057645,0.010216766,0.010180334,0.010064624,0.010071745,0.010064624,0.01017525,0.010119278,0.010146599,0.010112881,0.010064624,0.010064624,0.010211578,0.010217621,0.010064624,0.010064624,0.010096027,0.010064624,0.010064624,0.010074594,0.010064624,0.01007597,0.010085458,0.010064624,0.010108622,0.010064624,0.010248008,0.010100911,0.010151012,0.010064624,0.010103516,0.010156101,0.010271244,0.010184468,0.010064624,0.010088058,0.010064624,0.010220951,0.010064624,0.010064624,0.010231582,0.010064624,0.010089958,0.010141875,0.010182436,0.010064624,0.010172256,0.010064624,0.010064624,0.010108863,0.010064624,0.010064624,0.010151577,0.010064624,0.0101520205,0.010064624,0.010064624,0.010171696,0.010115643,0.010133593,0.010064624,0.010064624,0.010064624,0.010064624,0.010064624,0.010064624,0.010064624,0.01012452,0.010064624,0.010064624,0.010064624,0.010064624,0.010064624,0.010159691,0.010068872,0.010064624,0.010064624,0.0101911295,0.010064624,0.010064624,0.010064624,0.010064624,0.010118936
370,0.010196322,0.010063819,0.010063819,0.010063819,0.0100799585,0.010125885,0.010063819,0.010063819,0.010127548,0.010063819,0.010063819,0.01008165,0.010063819,0.010065832,0.010112878,0.010063819,0.0100999465,0.010217486,0.010203755,0.010063819,0.010086277,0.010063819,0.010164607,0.010125564,0.010140016,0.010141171,0.010063819,0.010063819,0.010208296,0.010212798,0.010063819,0.010063819,0.010083102,0.010063819,0.010063819,0.01008073,0.010063819,0.010079353,0.010083846,0.010063819,0.010116226,0.010063819,0.01024394,0.010134777,0.010154982,0.010063819,0.010097642,0.010138704,0.010278133,0.01019199,0.010063819,0.010087341,0.010063819,0.010242605,0.010063819,0.010063819,0.010262664,0.010063819,0.010082211,0.010127434,0.010173132,0.010063819,0.010170139,0.010063819,0.010063819,0.010103623,0.010063819,0.010063819,0.010141727,0.010063819,0.0101454705,0.010063819,0.010063819,0.010170344,0.010124484,0.010134925,0.010063819,0.010063819,0.010063819,0.010063819,0.010063819,0.010063819,0.010063819,0.010133281,0.010063819,0.010063819,0.01006413,0.010063819,0.010063819,0.010151816,0.0100687165,0.010063819,0.010063819,0.010173963,0.010063819,0.010063819,0.010063819,0.010063819,0.0101138
372,0.010204839,0.010063618,0.010063618,0.010063618,0.010063618,0.010125242,0.010063618,0.010063618,0.010124962,0.010063618,0.010063618,0.010082709,0.010063618,0.010063618,0.010107498,0.010063618,0.010091989,0.010212362,0.01018357,0.010063618,0.010069714,0.010063618,0.010170996,0.010134527,0.010162563,0.010133505,0.010063618,0.010063618,0.010220589,0.010228458,0.010063618,0.010063618,0.01008984,0.010063618,0.010063618,0.010075019,0.010063618,0.010066187,0.010069633,0.010063618,0.010116238,0.010063618,0.010247831,0.010100925,0.010164386,0.010063618,0.010096234,0.010154891,0.010278304,0.01020664,0.010063618,0.010090058,0.010063618,0.010241445,0.010063618,0.010063618,0.010249754,0.010063618,0.010085769,0.010127646,0.010182651,0.010063618,0.0101850275,0.010063618,0.010063618,0.010096431,0.010063618,0.010063618,0.010144652,0.010063618,0.010172186,0.010064877,0.010063618,0.010159548,0.010117231,0.010139554,0.010063618,0.010063618,0.010063618,0.010063618,0.010063618,0.010063618,0.010063618,0.010120957,0.010063618,0.010063618,0.010065274,0.010063618,0.010063618,0.010151803,0.010063618,0.010063618,0.010063618,0.010172885,0.010063618,0.010064276,0.010063618,0.010063618,0.010140139
373,0.010201129,0.010064265,0.010064265,0.010064265,0.010068282,0.010134085,0.010064265,0.010064265,0.01013223,0.010064265,0.010064265,0.01008456,0.010064265,0.010064265,0.010103934,0.010064265,0.0100886645,0.010204122,0.010182148,0.010064265,0.010067086,0.010064265,0.010154199,0.010129752,0.010163144,0.010137895,0.010064265,0.010064265,0.010206143,0.010224441,0.010064265,0.010064265,0.010080919,0.010064265,0.010064265,0.010065811,0.010064265,0.010064265,0.010066127,0.010064265,0.010118121,0.010064265,0.010247324,0.01011191,0.010180508,0.010064265,0.0101018045,0.010131799,0.010266604,0.010189474,0.010064265,0.010076663,0.010064265,0.010238909,0.010064265,0.010064265,0.010268231,0.010064265,0.010078771,0.010135051,0.010178385,0.010064265,0.010172845,0.010064265,0.010064265,0.010098439,0.010064265,0.010064265,0.010151874,0.010064265,0.010169978,0.01008652,0.010064265,0.010165726,0.010117143,0.01013557,0.010064265,0.010064265,0.010064265,0.010064265,0.010064265,0.010064265,0.010064265,0.01013909,0.010064265,0.010064265,0.010082694,0.010064265,0.010064265,0.010145665,0.010064265,0.010068163,0.010064265,0.010172445,0.010064265,0.0100663975,0.010064265,0.010064265,0.0101317335
378,0.010211143,0.010062674,0.010062674,0.010062674,0.010068794,0.010120764,0.010062674,0.010062674,0.010133153,0.010062674,0.010062674,0.010086529,0.010062674,0.010062674,0.0101077035,0.010062674,0.010103753,0.010219296,0.010192528,0.010062674,0.010067717,0.010062674,0.010165979,0.010123238,0.010152048,0.010140562,0.010062674,0.010062674,0.010213028,0.010241425,0.010062674,0.010062674,0.010090282,0.010062674,0.010062674,0.010071982,0.010062674,0.0100647025,0.010073063,0.010062674,0.010127275,0.010062674,0.0102512995,0.010109645,0.010151852,0.010062674,0.010099328,0.01015005,0.010279673,0.010212426,0.010062674,0.010087448,0.010062674,0.010242681,0.010062674,0.010062674,0.010263827,0.010062674,0.010083505,0.010135605,0.010181807,0.010062674,0.010175314,0.010062674,0.010062674,0.010086802,0.010062674,0.010062674,0.010134691,0.010062674,0.010177756,0.010065659,0.010062674,0.010153714,0.010115534,0.010140623,0.010062674,0.010062674,0.010062674,0.010062674,0.010062674,0.010062674,0.010062674,0.010127388,0.010062674,0.010062674,0.010071475,0.010062674,0.010062674,0.010149016,0.010062674,0.010062674,0.010062674,0.010190093,0.010062674,0.010062674,0.010062674,0.010062674,0.01012884
381,0.010198951,0.010062777,0.010062777,0.010062777,0.010062777,0.010132598,0.010062777,0.010062777,0.010142742,0.010062777,0.010062777,0.010083955,0.010062777,0.010062777,0.0101145,0.010062777,0.010096377,0.0102164615,0.010195141,0.010062777,0.010062777,0.010062777,0.010165,0.010137568,0.010156024,0.010135676,0.010062777,0.010062777,0.010210617,0.010218591,0.010062777,0.010062777,0.010096989,0.010062777,0.010062777,0.010067377,0.010062777,0.010062777,0.01006873,0.010062777,0.010111311,0.010062777,0.010266701,0.010105211,0.010181899,0.010062777,0.010093224,0.010147937,0.010272516,0.010205379,0.010062777,0.010078019,0.010062777,0.010243427,0.010062777,0.010062777,0.010268171,0.010062777,0.010076183,0.010122908,0.010187083,0.010062777,0.010190435,0.010062777,0.010062777,0.0100932,0.010062777,0.010062777,0.010142259,0.010062777,0.010162463,0.010062777,0.010062777,0.010187307,0.0101114055,0.010138382,0.010062777,0.010062777,0.010062777,0.010062777,0.010062777,0.010062777,0.010062777,0.010123725,0.010062777,0.010062777,0.010081708,0.010062777,0.010062777,0.010162183,0.010062777,0.010062777,0.010062777,0.010178491,0.010062777,0.010062777,0.010062777,0.010062777,0.010115616
384,0.010207256,0.010064499,0.010064499,0.010064499,0.010064905,0.0101379715,0.010064499,0.010064499,0.010133047,0.010064499,0.010064499,0.010064499,0.010064499,0.010064499,0.010107824,0.010064499,0.010095281,0.010209661,0.010182717,0.010064499,0.010064832,0.010064499,0.01016004,0.010141656,0.010161374,0.010128204,0.010064499,0.010064499,0.0102174375,0.010231115,0.010064499,0.010064499,0.010096876,0.010064499,0.010064499,0.010072935,0.010064499,0.010064499,0.010065333,0.010064499,0.010112766,0.010064499,0.0102437455,0.010097282,0.0101662055,0.010064499,0.01009421,0.010155731,0.010276687,0.010201911,0.010064499,0.010076735,0.010064499,0.010233754,0.010064499,0.010064499,0.010240762,0.010064499,0.010084831,0.010124898,0.0101771625,0.010064499,0.010174231,0.010064499,0.010064499,0.010094889,0.010064499,0.010064499,0.010146688,0.010064499,0.010175547,0.01006771,0.010064499,0.010157442,0.010118854,0.010133,0.010064499,0.010064499,0.010064499,0.010064499,0.010064499,0.010064499,0.010064499,0.010132804,0.010064499,0.010064499,0.010083102,0.010064499,0.010064499,0.010157456,0.010064499,0.010064499,0.010064499,0.010176513,0.010064499,0.010064499,0.010064499,0.010064499,0.0101336595
385,0.01020817,0.010063363,0.010068481,0.010063363,0.010064844,0.010125253,0.010063363,0.010063363,0.010125434,0.010063363,0.010063363,0.010082359,0.010063363,0.010063363,0.010103266,0.010063363,0.0100977775,0.010206036,0.010189216,0.010063363,0.010063363,0.010063363,0.0101502435,0.010136854,0.010155014,0.010145312,0.010063363,0.010063363,0.010195433,0.010234923,0.010063363,0.010063363,0.010108301,0.010063363,0.010063363,0.010063363,0.010063363,0.010063363,0.010072173,0.010063363,0.010115215,0.010063363,0.010260602,0.010124645,0.010175894,0.010063363,0.0100950645,0.010137015,0.010264127,0.010194961,0.010063363,0.010072776,0.010063363,0.010253308,0.010063363,0.010063363,0.01027104,0.010063363,0.010084046,0.010119428,0.010180273,0.010063363,0.010178969,0.010063363,0.010063363,0.010103428,0.010063363,0.010063363,0.010141287,0.010063363,0.010169399,0.010071109,0.010063363,0.010170394,0.010118621,0.0101521695,0.010063363,0.010063363,0.010063363,0.010063363,0.010063363,0.010063363,0.010063363,0.010143713,0.010063363,0.010063363,0.010077669,0.010063363,0.010063363,0.010128284,0.010063363,0.010063363,0.010063363,0.010171753,0.010063363,0.010063363,0.010063363,0.010063363,0.010134164
391,0.010206434,0.010063137,0.010063137,0.010063137,0.010078744,0.010123306,0.010063137,0.010063137,0.010143657,0.010063137,0.010063137,0.010077317,0.010063137,0.010063137,0.010109761,0.010063137,0.01009423,0.010198425,0.010201825,0.010063137,0.010064916,0.010063137,0.010159222,0.010132575,0.010151388,0.010145965,0.010063137,0.010063137,0.010199959,0.010236294,0.010063137,0.010063137,0.010106341,0.010063137,0.010063137,0.010082882,0.010063137,0.010063137,0.010081279,0.010063137,0.010120748,0.010063137,0.010242488,0.010125821,0.010175055,0.010063137,0.010097854,0.0101389205,0.010276182,0.01019583,0.010063137,0.010076479,0.010063137,0.010247095,0.010063137,0.010063137,0.010271548,0.010063137,0.010089126,0.010128678,0.010184654,0.010063137,0.01016709,0.010063137,0.010063137,0.010091924,0.010063137,0.010063137,0.010134439,0.010063137,0.010149819,0.010073402,0.010063137,0.010169662,0.010111143,0.010144747,0.010063137,0.010063137,0.010063137,0.010063137,0.010063137,0.010063137,0.010063137,0.010143402,0.010063137,0.010063137,0.010066748,0.010063137,0.010063137,0.010141839,0.010063137,0.010063137,0.010063137,0.010176809,0.010063137,0.010063137,0.010063137,0.010063137,0.010117669
395,0.010199973,0.0100639565,0.0100639565,0.0100639565,0.010068397,0.010134189,0.0100639565,0.0100639565,0.010131928,0.0100639565,0.0100639565,0.0100725535,0.0100639565,0.0100639565,0.010112589,0.0100639565,0.010090146,0.010217325,0.010180096,0.0100639565,0.010074284,0.0100639565,0.010164193,0.0101390295,0.010159466,0.010127142,0.0100639565,0.0100639565,0.010221794,0.010236229,0.0100639565,0.0100639565,0.010095101,0.0100639565,0.0100639565,0.010076026,0.0100639565,0.0100639565,0.010078204,0.0100639565,0.010118597,0.0100639565,0.01024551,0.010101849,0.010159403,0.0100639565,0.010088503,0.0101616215,0.0102725355,0.010207616,0.0100639565,0.010084969,0.0100639565,0.010243248,0.0100639565,0.0100639565,0.010233354,0.0100639565,0.010088862,0.010120336,0.010181881,0.0100639565,0.010179476,0.0100639565,0.0100639565,0.010092675,0.0100639565,0.0100639565,0.010150944,0.0100639565,0.010171579,0.0100639565,0.0100639565,0.010148919,0.010117271,0.010143349,0.0100639565,0.0100639565,0.0100639565,0.0100639565,0.0100639565,0.0100639565,0.0100639565,0.010118408,0.0100639565,0.0100639565,0.010065975,0.0100639565,0.0100639565,0.010156137,0.0100639565,0.0100639565,0.0100639565,0.010166758,0.0100639565,0.010066566,0.0100639565,0.0100639565,0.010145372
399,0.010203875,0.0100634545,0.0100634545,0.0100634545,0.010067505,0.010126102,0.0100634545,0.0100634545,0.010127438,0.0100634545,0.0100634545,0.010082047,0.0100634545,0.0100634545,0.010106887,0.0100634545,0.010085198,0.010214427,0.01018051,0.0100634545,0.010064188,0.0100634545,0.010160208,0.010134777,0.010156798,0.010140402,0.0100634545,0.0100634545,0.010215121,0.010234199,0.0100634545,0.0100634545,0.010094546,0.0100634545,0.0100634545,0.010080045,0.0100634545,0.0100634545,0.0100634545,0.0100634545,0.010125856,0.0100634545,0.010244723,0.010106513,0.010183414,0.0100634545,0.010097639,0.010138174,0.010275315,0.010190489,0.0100634545,0.010092861,0.0100634545,0.010240485,0.0100634545,0.0100634545,0.010261943,0.0100634545,0.010087648,0.010130853,0.010175895,0.0100634545,0.010176409,0.0100634545,0.0100634545,0.010099578,0.0100634545,0.0100634545,0.010145958,0.0100634545,0.010168379,0.010068968,0.0100634545,0.01017203,0.010118327,0.010136836,0.0100634545,0.0100634545,0.0100634545,0.0100634545,0.0100634545,0.0100634545,0.0100634545,0.010134766,0.0100634545,0.0100634545,0.010070118,0.0100634545,0.0100634545,0.010146881,0.0100634545,0.010065844,0.0100634545,0.010167791,0.0100634545,0.010066952,0.0100634545,0.0100634545,0.010135454
400,0.010199193,0.010063709,0.010063709,0.010063709,0.01009151,0.010137248,0.010063709,0.010063709,0.010127423,0.010063709,0.010063709,0.010079924,0.010063709,0.01006372,0.01011292,0.010063709,0.0101001635,0.010208213,0.010202909,0.010063709,0.010080737,0.010063709,0.010168539,0.010116278,0.010133682,0.010143511,0.010063709,0.010063709,0.010214782,0.0102195125,0.010063709,0.010063709,0.01009134,0.010063709,0.010063709,0.010078874,0.010063709,0.010080434,0.010093151,0.010063709,0.010123921,0.010063709,0.010249342,0.0101263765,0.0101559,0.010063709,0.010103559,0.010135514,0.010274391,0.010197442,0.010063709,0.01008048,0.010063709,0.010237839,0.010063709,0.010063709,0.010250167,0.010063709,0.010085461,0.010122045,0.010171711,0.010063709,0.010174667,0.010063709,0.010063709,0.010099122,0.010063709,0.010063709,0.010142737,0.010063709,0.010147884,0.010067052,0.010063709,0.010156979,0.010122518,0.010139105,0.010063709,0.010063709,0.010063709,0.010063709,0.010063709,0.010063709,0.010063709,0.01013042,0.010063709,0.010063709,0.010063709,0.010063709,0.010063709,0.010151004,0.01007523,0.010063709,0.010063709,0.010170909,0.010063709,0.010063709,0.010063709,0.010063709,0.010115044
401,0.010200616,0.01006372,0.01006372,0.01006372,0.010067106,0.010135294,0.01006372,0.01006372,0.010133944,0.01006372,0.01006372,0.010082879,0.01006372,0.01006372,0.010112448,0.01006372,0.010088956,0.010204221,0.010176247,0.01006372,0.010064428,0.01006372,0.010157078,0.010133587,0.0101619745,0.010135192,0.01006372,0.01006372,0.010217422,0.0102310525,0.01006372,0.01006372,0.010089916,0.01006372,0.01006372,0.010066796,0.01006372,0.01006372,0.01006868,0.01006372,0.010122433,0.01006372,0.010239956,0.010109098,0.010182261,0.01006372,0.010098079,0.01014001,0.0102692265,0.01019009,0.01006372,0.010083396,0.01006372,0.010244922,0.01006372,0.01006372,0.010266869,0.01006372,0.010085648,0.010132391,0.010173739,0.01006372,0.010178165,0.01006372,0.01006372,0.010097451,0.01006372,0.01006372,0.01014906,0.01006372,0.010170297,0.010072117,0.01006372,0.010169131,0.01011861,0.010131575,0.01006372,0.01006372,0.01006372,0.01006372,0.01006372,0.01006372,0.01006372,0.010133998,0.01006372,0.01006372,0.010080784,0.01006372,0.01006372,0.010146927,0.01006372,0.010066104,0.01006372,0.010171339,0.01006372,0.010069416,0.01006372,0.01006372,0.010129398
402,0.010204421,0.010063105,0.010063105,0.010063105,0.010067022,0.010130185,0.010063105,0.010063105,0.010128315,0.010063105,0.010063105,0.010081838,0.010063105,0.010063105,0.010105547,0.010063105,0.01008424,0.0102146175,0.0101871565,0.010063105,0.010063105,0.010063105,0.010155307,0.0101315165,0.010161203,0.010149127,0.010063105,0.010063105,0.010215913,0.010236952,0.010063105,0.010063105,0.010093898,0.010063105,0.010063105,0.010074488,0.010063105,0.010063105,0.010066902,0.010063105,0.010126306,0.010063105,0.0102416705,0.010106767,0.010177672,0.010063105,0.010094138,0.010142915,0.010277602,0.0101909805,0.010063105,0.0100938575,0.010063105,0.010238723,0.010063105,0.010063105,0.010266968,0.010063105,0.010090836,0.010133507,0.010179218,0.010063105,0.010179719,0.010063105,0.010063105,0.010091456,0.010063105,0.010063105,0.010148738,0.010063105,0.010170324,0.010068296,0.010063105,0.010171253,0.0101162,0.010135616,0.010063105,0.010063105,0.010063105,0.010063105,0.010063105,0.010063105,0.010063105,0.010134021,0.010063105,0.010063105,0.010073125,0.010063105,0.010063105,0.010146345,0.010063105,0.010063105,0.010063105,0.010166072,0.010063105,0.010066718,0.010063105,0.010063105,0.010137719
403,0.010200573,0.010062607,0.010062607,0.010062607,0.010074984,0.010120626,0.010062607,0.010062607,0.010132435,0.010062607,0.010062607,0.0100654,0.010062607,0.010066741,0.010114966,0.010062607,0.010102495,0.0102099385,0.010200929,0.010062607,0.010062607,0.010062607,0.0101533225,0.01013932,0.010148366,0.010151392,0.010062607,0.010062607,0.010205991,0.010222839,0.010062607,0.010062607,0.010088852,0.010062607,0.010062607,0.010073941,0.010062607,0.010062607,0.010075407,0.010062607,0.01012862,0.010062607,0.010262492,0.010124531,0.010164624,0.010062607,0.010104376,0.010123086,0.010271513,0.010197765,0.010062607,0.01007474,0.010062607,0.010255281,0.010062607,0.010062607,0.010278504,0.010062607,0.010091444,0.010128014,0.010168255,0.010062607,0.010180937,0.010062607,0.010062607,0.010098191,0.010062607,0.010062607,0.010145434,0.010062607,0.010161446,0.010067958,0.010062607,0.010172658,0.010128922,0.0101432195,0.010062607,0.010062607,0.010062607,0.010062607,0.010062607,0.010062607,0.010062607,0.010133553,0.010062607,0.010062607,0.010083125,0.010062607,0.010062607,0.010141448,0.010062607,0.010062607,0.010062607,0.010182022,0.010062607,0.010062607,0.010062607,0.010062607,0.010121141
405,0.010198567,0.010062994,0.010062994,0.010062994,0.010076402,0.010123394,0.010062994,0.010062994,0.010125704,0.010062994,0.010062994,0.010070435,0.010062994,0.010062994,0.010095995,0.010062994,0.01010911,0.010219614,0.010199125,0.010062994,0.010062994,0.010062994,0.01016591,0.010143054,0.010140029,0.01016442,0.010062994,0.010062994,0.010204238,0.010214497,0.010062994,0.010062994,0.010085336,0.010062994,0.010062994,0.0100711165,0.010062994,0.010069215,0.010080549,0.010062994,0.0101230815,0.010062994,0.010248781,0.010118573,0.010158624,0.010062994,0.0101111885,0.010124825,0.010270829,0.010196274,0.010062994,0.010077505,0.010062994,0.010250409,0.010062994,0.010062994,0.010288081,0.010062994,0.01007917,0.010116849,0.010179661,0.010062994,0.010189535,0.010062994,0.010062994,0.010090396,0.010062994,0.010062994,0.010136029,0.010062994,0.010161054,0.010070788,0.010062994,0.010174594,0.010130459,0.0101535,0.010062994,0.010062994,0.010062994,0.010062994,0.010062994,0.010062994,0.010062994,0.010129348,0.010062994,0.010062994,0.010080859,0.010062994,0.010062994,0.01014269,0.010062994,0.010062994,0.010062994,0.010178253,0.010062994,0.010062994,0.010062994,0.010062994,0.010123294
